,speed,orientation_from_marker,functions_velocity__float32_data
1412272143.1802316,1.06221309970298,2.341641118374223,0.9732800126075745
1412272143.1899683,1.06221309970298,2.352953294804415,0.9732800126075745
1412272143.2001424,1.0413171129029188,2.261486916609365,0.9748340845108032
1412272143.2107556,1.0413171129029188,2.2523236985352693,0.9748340845108032
1412272143.220186,1.0413171129029188,2.233967205504191,0.9720866084098816
1412272143.2317724,1.0413171129029188,2.2247790686579294,0.9720866084098816
1412272143.2401328,1.0413171129029188,2.215587756140873,0.9720866084098816
1412272143.2507608,1.0795727376491184,2.204203840628388,0.9731864929199219
1412272143.2601733,1.0795727376491184,2.195775682860496,0.9731864929199219
1412272143.270436,1.0795727376491184,2.1789240018197993,0.9743775129318237
1412272143.2805288,1.0795727376491184,2.1705027335363316,0.9743775129318237
1412272143.2914433,1.0795727376491184,2.162086004680146,0.9755270481109619
1412272143.301005,1.1033791783535947,2.218026136522374,0.9755270481109619
1412272143.311977,1.1033791783535947,2.2194799149266156,0.9779260158538818
1412272143.3213823,1.1033791783535947,2.220275551713715,0.9779260158538818
1412272143.3307757,1.1033791783535947,2.221116886301621,0.9729666113853455
1412272143.3405285,1.1033791783535947,2.222003811727265,0.9729666113853455
1412272143.3517292,1.0572413639940044,2.2718347988075527,0.9788075685501099
1412272143.360848,1.0572413639940044,2.292690204704099,0.9788075685501099
1412272143.3716755,1.0572413639940044,2.30340498454975,0.9788694381713867
1412272143.3806434,1.0572413639940044,2.314306626341305,0.9788694381713867
1412272143.3917935,1.0572413639940044,2.325391291261765,0.9766567349433899
1412272143.4005773,1.080020793380252,2.1677322954879563,0.9766567349433899
1412272143.4117942,1.080020793380252,2.1366103998613504,0.9779245853424072
1412272143.4206703,1.080020793380252,2.120871666281996,0.9779245853424072
1412272143.4308832,1.080020793380252,2.1050301553686284,0.9779245853424072
1412272143.4404972,1.080020793380252,2.0890981303484906,0.972015380859375
1412272143.4518158,1.0785114728204495,2.1455219049330725,0.972015380859375
1412272143.460841,1.0785114728204495,2.1388962649761263,0.9745895862579346
1412272143.472383,1.0785114728204495,2.135562789680054,0.9745895862579346
1412272143.4797873,1.0785114728204495,2.132215420367309,0.9762767553329468
1412272143.4919496,1.0785114728204495,2.12885406332229,0.9762767553329468
1412272143.5000796,1.0557189419780908,2.1554050579292867,0.9741793870925903
1412272143.510261,1.0557189419780908,2.158906066630868,0.9741793870925903
1412272143.5200636,1.0557189419780908,2.166098238445963,0.978226363658905
1412272143.5306103,1.0557189419780908,2.169787596587988,0.978226363658905
1412272143.5398881,1.0557189419780908,2.173537877758992,0.9759999513626099
1412272143.5513282,1.1181993388642248,2.0862021048244808,0.9759999513626099
1412272143.5600693,1.1181993388642248,2.0774890463178366,0.9751183390617371
1412272143.5719647,1.1181993388642248,2.060056569032451,0.9751183390617371
1412272143.5806139,1.1181993388642248,2.05134351978612,0.9743203520774841
1412272143.592397,1.1181993388642248,2.042636813274637,0.9743203520774841
1412272143.6008089,1.0826741678272842,2.1829543379042415,0.9743203520774841
1412272143.610608,1.0826741678272842,2.2181988387938216,0.9736915826797485
1412272143.6204348,1.0826741678272842,2.235971399966129,0.9736915826797485
1412272143.6310828,1.0826741678272842,2.2538164486925654,0.9716915488243103
1412272143.6404774,1.0826741678272842,2.271712753414426,0.9716915488243103
1412272143.6514375,1.0503359850808356,2.105294093516469,0.971411943435669
1412272143.6607397,1.0503359850808356,2.0761393077396026,0.971411943435669
1412272143.6708035,1.0503359850808356,2.0613966082421116,0.9704431891441345
1412272143.6804893,1.0503359850808356,2.0465542871460354,0.9704431891441345
1412272143.6908863,1.0503359850808356,2.031620600638022,0.968672513961792
1412272143.7006812,1.0649285077083663,2.2398713962933683,0.968672513961792
1412272143.711558,1.0649285077083663,2.280318673824227,0.9625969529151917
1412272143.7208173,1.0649285077083663,2.300756239214899,0.9625969529151917
1412272143.7305353,1.0649285077083663,2.3213079783040387,0.9674373865127563
1412272143.7401605,1.0649285077083663,2.3419517891041473,0.9674373865127563
1412272143.750464,1.051977154822975,2.1351215308618907,0.9653902053833008
1412272143.7608228,1.051977154822975,2.093991839282878,0.9653902053833008
1412272143.7707126,1.051977154822975,2.072871749848864,0.9653902053833008
1412272143.7806892,1.051977154822975,2.051391897770349,0.9645029902458191
1412272143.7903557,1.051977154822975,2.029561821921104,0.9645029902458191
1412272143.800664,1.004041745554714,2.099785534007763,0.9619889855384827
1412272143.8116367,1.004041745554714,2.0845126552751845,0.9619889855384827
1412272143.8207932,1.004041745554714,2.0767090498381044,0.960442066192627
1412272143.8299832,1.004041745554714,2.068793505670678,0.960442066192627
1412272143.840608,1.004041745554714,2.0607657178734198,0.9580318927764893
1412272143.8499157,1.0543761293252731,2.0752181591801566,0.9580318927764893
1412272143.861131,1.0543761293252731,2.0686499705306027,0.9596609473228455
1412272143.871177,1.0543761293252731,2.0653314019518088,0.9596609473228455
1412272143.879833,1.0543761293252731,2.0619894991410086,0.959158182144165
1412272143.891743,1.0543761293252731,2.058623993126779,0.959158182144165
1412272143.9008286,1.0524643131923317,1.99505617171411,0.9610720872879028
1412272143.9114928,1.0524643131923317,1.9648637681311287,0.9610720872879028
1412272143.920215,1.0524643131923317,1.9497570645052353,0.9569869041442871
1412272143.931075,1.0524643131923317,1.9195704428173768,0.9569869041442871
1412272143.9400444,1.0524643131923317,1.9195704428173768,0.9569869041442871
1412272143.9505122,1.0522478519938243,1.9772518614253578,0.9586709141731262
1412272143.9603257,1.0522478519938243,1.9693859305974213,0.9586709141731262
1412272143.971214,1.0522478519938243,1.9654231105303839,0.9632381200790405
1412272143.9801402,1.0522478519938243,1.9614400693162621,0.9632381200790405
1412272143.9903922,1.0522478519938243,1.9574365641295672,0.963461697101593
1412272143.9999905,1.0844927910778028,1.9656464334420387,0.963461697101593
1412272144.0113344,1.0844927910778028,1.9566548970050293,0.9597361087799072
1412272144.020331,1.0844927910778028,1.9521662895760588,0.9597361087799072
1412272144.0303254,1.0844927910778028,1.9432040361178526,0.9627997279167175
1412272144.0404882,1.0844927910778028,1.9432040361178526,0.9627997279167175
1412272144.051265,1.069815078116572,2.0245346585250066,0.9643675684928894
1412272144.0601003,1.069815078116572,2.0415066174825283,0.9643675684928894
1412272144.0710433,1.069815078116572,2.0501801816541425,0.9625933170318604
1412272144.0807652,1.069815078116572,2.067880557608607,0.9625933170318604
1412272144.0934174,1.069815078116572,2.067880557608607,0.959132969379425
1412272144.100313,1.0528461310090802,1.9492056857065483,0.959132969379425
1412272144.1111276,1.0528461310090802,1.9217150421257763,0.959132969379425
1412272144.1203845,1.0528461310090802,1.9079038893070723,0.9608775973320007
1412272144.1315765,1.0528461310090802,1.8801805377412504,0.9608775973320007
1412272144.1401896,1.0528461310090802,1.8801805377412504,0.9686218500137329
1412272144.151856,1.0014521135111174,1.8735130611744997,0.9686218500137329
1412272144.1610096,1.0014521135111174,1.8610105927711522,0.9660731554031372
1412272144.17283,1.0014521135111174,1.8358835813456267,0.9660731554031372
1412272144.1800091,1.0014521135111174,1.8232681418299,0.9652278423309326
1412272144.190638,1.0014521135111174,1.8232681418299,0.9652278423309326
1412272144.2000473,1.0792251485858946,1.906669654326012,0.9694688320159912
1412272144.2106333,1.0792251485858946,1.9124238652874959,0.9694688320159912
1412272144.2199812,1.0792251485858946,1.9154375701010118,0.9651612043380737
1412272144.2307978,1.0792251485858946,1.9217371174715334,0.9651612043380737
1412272144.2398207,1.0792251485858946,1.9217371174715334,0.9686911106109619
1412272144.2513738,1.0483872890955315,1.8571013569354715,0.9686911106109619
1412272144.26015,1.0483872890955315,1.847894958663296,0.9611591100692749
1412272144.2741494,1.0483872890955315,1.8291233590411065,0.9611591100692749
1412272144.2801015,1.0483872890955315,1.8195567172272387,0.9611591100692749
1412272144.2931616,1.0483872890955315,1.8195567172272387,0.9753268361091614
1412272144.3001907,0.9903141122456136,1.8286775926757926,0.9753268361091614
1412272144.3102548,0.9903141122456136,1.8110158425777483,0.9679883122444153
1412272144.3200676,0.9903141122456136,1.8021051109681767,0.9679883122444153
1412272144.3312569,0.9903141122456136,1.7841298672130343,0.9710826277732849
1412272144.3405035,0.9903141122456136,1.7841298672130343,0.9710826277732849
1412272144.35084,1.0433132298099699,1.7669326605574747,0.9731090068817139
1412272144.3603208,1.0433132298099699,1.7590926192476868,0.9731090068817139
1412272144.3714697,1.0433132298099699,1.7512310851872284,0.9677528738975525
1412272144.3800094,1.0433132298099699,1.7354474347114164,0.9677528738975525
1412272144.3909593,1.0433132298099699,1.7354474347114164,0.973774790763855
1412272144.400002,1.0278409177351207,1.7778097584923012,0.973774790763855
1412272144.4102046,1.0278409177351207,1.776848044335837,0.9721391797065735
1412272144.4206583,1.0278409177351207,1.7764580569595096,0.9721391797065735
1412272144.4324853,1.0278409177351207,1.7758614363914642,0.9727926850318909
1412272144.4406352,1.0278409177351207,1.7758614363914642,0.9727926850318909
1412272144.4515047,1.0628594259265178,1.745916560938646,0.9744749665260315
1412272144.460326,1.0628594259265178,1.7416996632811408,0.9744749665260315
1412272144.4725978,1.0628594259265178,1.7332660604424113,0.9743743538856506
1412272144.4800813,1.0628594259265178,1.7290494020173486,0.9743743538856506
1412272144.4913988,1.0628594259265178,1.7290494020173486,0.9743743538856506
1412272144.5004425,0.9906427756618528,1.6143876613635806,0.9762368202209473
1412272144.5126748,0.9906427756618528,1.591869338947348,0.9762368202209473
1412272144.5208018,0.9906427756618528,1.5694842839780205,0.9773851633071899
1412272144.5307665,0.9906427756618528,1.5252144377353483,0.9773851633071899
1412272144.5407944,0.9906427756618528,1.5252144377353483,0.9711143374443054
1412272144.5523093,1.0220842387006437,1.6966304660348772,0.9711143374443054
1412272144.560108,1.0220842387006437,1.704202204808528,0.9711167216300964
1412272144.5716822,1.0220842387006437,1.7200929792181796,0.9711167216300964
1412272144.5805104,1.0220842387006437,1.7284102692513719,0.9704686403274536
1412272144.5906796,1.0220842387006437,1.7284102692513719,0.9704686403274536
1412272144.5998855,1.0364935610344168,1.6228379672200364,0.9659832119941711
1412272144.6123598,1.0364935610344168,1.6131458208134177,0.9659832119941711
1412272144.6201982,1.0364935610344168,1.6033708885033313,0.9659832119941711
1412272144.6324809,1.0364935610344168,1.5835772388954885,0.9667607545852661
1412272144.6402225,1.0364935610344168,1.5835772388954885,0.9667607545852661
1412272144.650322,1.0304288466517304,1.6069945616615278,0.9679145812988281
1412272144.6600633,1.0304288466517304,1.6052536396546395,0.9679145812988281
1412272144.6707973,1.0304288466517304,1.603556194251147,0.9656656980514526
1412272144.6800885,1.0304288466517304,1.6002917789859128,0.9656656980514526
1412272144.6925232,1.0303021091714744,1.5712989488776095,0.9659745693206787
1412272144.7007878,1.0303021091714744,1.565669988339118,0.9659745693206787
1412272144.7115831,1.0303021091714744,1.5600369853389813,0.962624192237854
1412272144.720011,1.0303021091714744,1.5543999344728037,0.962624192237854
1412272144.732095,1.0303021091714744,1.54311366777964,0.9619123935699463
1412272144.7401292,1.0303021091714744,1.54311366777964,0.9619123935699463
1412272144.751748,1.0242951633506756,1.479573368480953,0.965576708316803
1412272144.7600286,1.0242951633506756,1.4668754528190115,0.965576708316803
1412272144.772399,1.0242951633506756,1.441400359364197,0.9638471603393555
1412272144.7809148,1.0242951633506756,1.4286309083455906,0.9638471603393555
1412272144.7927833,0.9988529662312693,1.4906951881071615,0.9605446457862854
1412272144.7997856,0.9988529662312693,1.4909208399927432,0.9605446457862854
1412272144.8120859,0.9988529662312693,1.4912073152942456,0.9605446457862854
1412272144.8200974,0.9988529662312693,1.49155428744795,0.9630037546157837
1412272144.8301136,0.9988529662312693,1.4924283578926594,0.9630037546157837
1412272144.8402603,0.9988529662312693,1.4924283578926594,0.9625072479248047
1412272144.8503,0.9628889402441173,1.38693971137681,0.9625072479248047
1412272144.859984,0.9628889402441173,1.3705673288347546,0.9609251022338867
1412272144.8726137,0.9628889402441173,1.3374997222105933,0.9609251022338867
1412272144.8801613,0.9628889402441173,1.3208189759382791,0.9546652436256409
1412272144.892242,0.9547261326430242,1.3671048550248668,0.9546652436256409
1412272144.900148,0.9547261326430242,1.3602916603714779,0.9579116702079773
1412272144.9127843,0.9547261326430242,1.3534725540755832,0.9579116702079773
1412272144.919994,0.9547261326430242,1.3466477313542278,0.956305205821991
1412272144.9306624,0.9547261326430242,1.332981720920825,0.956305205821991
1412272144.9403799,0.9547261326430242,1.332981720920825,0.9578299522399902
1412272144.9514358,0.9811688060630629,1.2712828936193052,0.9578299522399902
1412272144.9601226,0.9811688060630629,1.2587518521444547,0.9578299522399902
1412272144.9705153,0.9811688060630629,1.233788031310951,0.9562192559242249
1412272144.9801905,0.9811688060630629,1.2213617991076147,0.9562192559242249
1412272144.9903843,0.9811688060630629,1.2213617991076147,0.9559649229049683
1412272144.9999607,0.9785953442741239,1.292390021703915,0.9559649229049683
1412272145.0106966,0.9785953442741239,1.2936832818005883,0.9550824761390686
1412272145.0202086,0.9785953442741239,1.296520134803622,0.9550824761390686
1412272145.030211,0.9785953442741239,1.2980627992248361,0.9522886276245117
1412272145.040245,0.9785953442741239,1.2980627992248361,0.9522886276245117
1412272145.0503442,1.0208414735876281,1.2316250724141076,0.9535152316093445
1412272145.0599577,1.0208414735876281,1.2267841598044877,0.9535152316093445
1412272145.070009,1.0208414735876281,1.2171487524864828,0.9518452882766724
1412272145.079847,1.0208414735876281,1.2123543796511294,0.9518452882766724
1412272145.090019,1.0208414735876281,1.2123543796511294,0.9543741941452026
1412272145.1003237,1.0869558149863063,1.216417418205397,0.9543741941452026
1412272145.1099105,1.0869558149863063,1.2158296966200992,0.9534096717834473
1412272145.1199994,1.0869558149863063,1.2148494925021318,0.9534096717834473
1412272145.130456,1.0869558149863063,1.2144565175134667,0.9534096717834473
1412272145.140152,1.0869558149863063,1.2144565175134667,0.9555968642234802
1412272145.1504123,1.0494440866752939,1.0575315127542135,0.9555968642234802
1412272145.1603055,1.0494440866752939,1.028911422250741,0.9547848105430603
1412272145.1700687,1.0494440866752939,0.9702663333172002,0.9547848105430603
1412272145.180078,1.0494440866752939,0.940295598685462,0.9577006697654724
1412272145.1906435,1.0494440866752939,0.940295598685462,0.9577006697654724
1412272145.20085,1.0090880092055379,1.0394929054092845,0.9545314908027649
1412272145.2097952,1.0090880092055379,1.028165322502816,0.9545314908027649
1412272145.2200606,1.0090880092055379,1.0055882144817427,0.9541523456573486
1412272145.2336845,1.0090880092055379,0.9943430388846314,0.9541523456573486
1412272145.2405612,1.0090880092055379,0.9943430388846314,0.9587768316268921
1412272145.25075,0.9890043047719663,1.0074774479291273,0.9587768316268921
1412272145.2599127,0.9890043047719663,1.0002575619752285,0.9597561955451965
1412272145.2699955,0.9890043047719663,0.9858594243031275,0.9597561955451965
1412272145.2798774,0.9890043047719663,0.9786812283101818,0.9589690566062927
1412272145.2908905,0.9824757662892885,1.0033090874273034,0.9589690566062927
1412272145.3005335,0.9824757662892885,1.0066036446997328,0.9589690566062927
1412272145.3108082,0.9824757662892885,1.0100771496233274,0.9565944671630859
1412272145.3200858,0.9824757662892885,1.017572226693087,0.9565944671630859
1412272145.3300989,0.9824757662892885,1.0215995229736528,0.9602834582328796
1412272145.3408482,1.045350157674298,1.0014010047944486,0.9602834582328796
1412272145.3499591,1.045350157674298,1.0014104090424791,0.957252025604248
1412272145.3606942,1.045350157674298,1.0014987561267674,0.957252025604248
1412272145.3705611,1.045350157674298,1.0019117415524421,0.961807370185852
1412272145.3801486,1.045350157674298,1.0022360715551133,0.961807370185852
1412272145.3922827,0.9955758092268034,0.9101894890795403,0.9613518118858337
1412272145.4005218,0.9955758092268034,0.8944262239594701,0.9613518118858337
1412272145.4119,0.9955758092268034,0.8626757466463353,0.957443118095398
1412272145.420104,0.9955758092268034,0.8467015434035455,0.957443118095398
1412272145.4322283,0.9955758092268034,0.8306702690364312,0.9588180184364319
1412272145.4404333,0.9678883284485453,0.9965619759977856,0.9588180184364319
1412272145.4531531,0.9678883284485453,1.0119343584450138,0.9550460577011108
1412272145.4600503,0.9678883284485453,1.0274957237929423,0.9550460577011108
1412272145.4716673,0.9678883284485453,1.0591212886051402,0.9606747627258301
1412272145.4801555,0.9678883284485453,1.0751514550773322,0.9606747627258301
1412272145.492602,1.0405399142231762,0.8284212215905644,0.9568580985069275
1412272145.5000932,1.0405399142231762,0.8084513354494874,0.9568580985069275
1412272145.5109577,1.0405399142231762,0.7885255238667622,0.9568580985069275
1412272145.520331,1.0405399142231762,0.7488653562710986,0.9562171697616577
1412272145.5314918,1.0405399142231762,0.7291596832822668,0.9562171697616577
1412272145.5398953,0.9911198107127592,0.95744698685137,0.9591200351715088
1412272145.5517426,0.9911198107127592,0.982337934726419,0.9591200351715088
1412272145.5600746,0.9911198107127592,1.0072474793280681,0.9607902765274048
1412272145.5702083,0.9911198107127592,1.0568856077733932,0.9607902765274048
1412272145.5800407,0.9911198107127592,1.0814977700957438,0.9630239009857178
1412272145.5905654,1.0612087810410906,0.825728031482168,0.9630239009857178
1412272145.599966,1.0612087810410906,0.8077820585069924,0.9600144028663635
1412272145.6114633,1.0612087810410906,0.7720667737090642,0.9600144028663635
1412272145.620525,1.0612087810410906,0.7543153029327864,0.9609663486480713
1412272145.6310785,1.0612087810410906,0.7366460412065046,0.9609663486480713
1412272145.6405535,1.0040093941549353,0.6785668595713429,0.9609663486480713
1412272145.653102,1.0040093941549353,0.6479718287314038,0.9609880447387695
1412272145.6598206,1.0040093941549353,0.6171725795140495,0.9609880447387695
1412272145.670522,1.0040093941549353,0.5551360491053653,0.9608216881752014
1412272145.6800535,1.0040093941549353,0.523988895696993,0.9608216881752014
1412272145.6916342,0.9904579656268614,0.6712529782030734,0.9611831903457642
1412272145.700644,0.9904579656268614,0.6683293648854463,0.9611831903457642
1412272145.710118,0.9904579656268614,0.6654440806328903,0.9624227285385132
1412272145.7200656,0.9904579656268614,0.6597880091756202,0.9624227285385132
1412272145.730465,0.9904579656268614,0.6570169854676209,0.9577889442443848
1412272145.7400312,0.9707925947600696,0.6853289903812095,0.9577889442443848
1412272145.7501202,0.9707925947600696,0.6979291690406718,0.9620142579078674
1412272145.7599869,0.9707925947600696,0.7110862046771577,0.9620142579078674
1412272145.7709696,0.9707925947600696,0.7391454442894401,0.9622302055358887
1412272145.7808256,0.9707925947600696,0.7540850616949109,0.9622302055358887
1412272145.7901022,1.0612875403264437,0.5966711186531383,0.965349555015564
1412272145.8001308,1.0612875403264437,0.5840743102518051,0.965349555015564
1412272145.8128397,1.0612875403264437,0.5587376292169018,0.9661728143692017
1412272145.8203614,1.0612875403264437,0.5460030818102045,0.9661728143692017
1412272145.8304005,1.0612875403264437,0.5332280121575319,0.9661728143692017
1412272145.8404088,1.0041643908302116,0.5453224177675542,0.9631924033164978
1412272145.8501031,1.0041643908302116,0.5360365758949907,0.9631924033164978
1412272145.8599775,1.0041643908302116,0.5267447390868149,0.9626232385635376
1412272145.8702455,1.0041643908302116,0.5081485183960981,0.9626232385635376
1412272145.8801262,1.0041643908302116,0.49884684405915725,0.9632527232170105
1412272145.889985,1.0451257528453508,0.6192021190170354,0.9632527232170105
1412272145.9001496,1.0451257528453508,0.630015218472675,0.9683332443237305
1412272145.9103608,1.0451257528453508,0.6523809307568597,0.9683332443237305
1412272145.9199874,1.0451257528453508,0.6639251567545226,0.9638447165489197
1412272145.9300785,1.0451257528453508,0.6757036770478366,0.9638447165489197
1412272145.939994,1.0461585294121463,0.51460384286419,0.9623703956604004
1412272145.950114,1.0461585294121463,0.49683873122425704,0.9623703956604004
1412272145.960331,1.0461585294121463,0.4606692564943998,0.9644593000411987
1412272145.970117,1.0461585294121463,0.4422705273098653,0.9644593000411987
1412272145.9801497,1.0461585294121463,0.42366686335348974,0.9644593000411987
1412272145.990027,1.0201782853203427,0.44827021368388437,0.9667797684669495
1412272146.0006602,1.0201782853203427,0.43634847130794574,0.9667797684669495
1412272146.0101056,1.0201782853203427,0.41240272643432285,0.9671629667282104
1412272146.0212681,1.0201782853203427,0.4003834912470533,0.9671629667282104
1412272146.0302277,1.0201782853203427,0.38833656442359826,0.9639399647712708
1412272146.0406756,0.9635975263422345,0.46652250184429983,0.9639399647712708
1412272146.0504396,0.9635975263422345,0.47043801606163593,0.9696018099784851
1412272146.0606434,0.9635975263422345,0.4786881808250377,0.9696018099784851
1412272146.0700567,0.9635975263422345,0.48302347730792994,0.9671519994735718
1412272146.0806446,0.9635975263422345,0.48749921792649364,0.9671519994735718
1412272146.090038,0.9741927418765286,0.41302987073107306,0.9670590162277222
1412272146.1014128,0.9741927418765286,0.4025035505415402,0.9670590162277222
1412272146.1104739,0.9741927418765286,0.3814677498094243,0.9647830724716187
1412272146.1202147,0.9741927418765286,0.37096146620384846,0.9647830724716187
1412272146.130133,0.9741927418765286,0.36046502193966046,0.9632076025009155
1412272146.1400142,1.044313399771314,0.3110650057938302,0.9632076025009155
1412272146.1499982,1.044313399771314,0.29843325033557455,0.9632076025009155
1412272146.1606367,1.044313399771314,0.2732416388208738,0.9674291014671326
1412272146.169905,1.044313399771314,0.2606871074774006,0.9674291014671326
1412272146.1805723,1.044313399771314,0.2481635418266934,0.9648702144622803
1412272146.1904585,0.9807786208049332,0.32852159724897884,0.9648702144622803
1412272146.2008374,0.9807786208049332,0.33183497557037867,0.9664086103439331
1412272146.2102675,0.9807786208049332,0.3387576186280406,0.9664086103439331
1412272146.2210634,0.9807786208049332,0.3423676921852919,0.9647770524024963
1412272146.230866,0.9807786208049332,0.3460774492063707,0.9647770524024963
1412272146.2411277,1.0750376026758954,0.38553322828707653,0.9660432934761047
1412272146.2511783,1.0750376026758954,0.39426593764228857,0.9660432934761047
1412272146.2619755,1.0750376026758954,0.41248202014180074,0.9650176167488098
1412272146.2705915,1.0750376026758954,0.42196197956342696,0.9650176167488098
1412272146.281964,1.0750376026758954,0.43168680253668335,0.9649817943572998
1412272146.2908607,0.9898387695525176,0.3619260771313168,0.9649817943572998
1412272146.3004258,0.9898387695525176,0.355873025721051,0.9622165560722351
1412272146.3112042,0.9898387695525176,0.3437163081765832,0.9622165560722351
1412272146.3214908,0.9898387695525176,0.3376129720974071,0.9657530188560486
1412272146.3316636,0.9898387695525176,0.33149321055784303,0.9657530188560486
1412272146.3404965,1.0168915091142159,0.3181949324102951,0.9657530188560486
1412272146.3511746,1.0168915091142159,0.3104168437130926,0.9666029214859009
1412272146.3608782,1.0168915091142159,0.2947891030390335,0.9666029214859009
1412272146.371069,1.0168915091142159,0.28694050267323795,0.9632855653762817
1412272146.381906,1.0168915091142159,0.2790694601045887,0.9632855653762817
1412272146.3908446,1.0053799015190967,0.27107168421703554,0.9640191793441772
1412272146.4008934,1.0053799015190967,0.2634910517058909,0.9640191793441772
1412272146.4110117,1.0053799015190967,0.2482185909929084,0.9637346267700195
1412272146.4206188,1.0053799015190967,0.2405269919280453,0.9637346267700195
1412272146.430094,1.0053799015190967,0.23279864669406053,0.9673271775245667
1412272146.4402766,1.0121708175272945,0.28602980452753235,0.9673271775245667
1412272146.4503505,1.0121708175272945,0.2879365793243807,0.9663394689559937
1412272146.4603064,1.0121708175272945,0.29199645538083074,0.9663394689559937
1412272146.469896,1.0121708175272945,0.29414932153635864,0.9655275940895081
1412272146.480619,1.0121708175272945,0.2963839375575639,0.9655275940895081
1412272146.4899528,1.0052973135672938,0.2935678817882465,0.9655275940895081
1412272146.5009544,1.0052973135672938,0.2948517969533971,0.9637483954429626
1412272146.5104876,1.0052973135672938,0.29760412012841775,0.9637483954429626
1412272146.5204308,1.0052973135672938,0.29907209577690347,0.9626524448394775
1412272146.5302045,1.0052973135672938,0.3006009651526686,0.9626524448394775
1412272146.5415134,1.0653942688040658,0.12233421244787755,0.9634714126586914
1412272146.550254,1.0653942688040658,0.10039957893899443,0.9634714126586914
1412272146.5616646,1.0653942688040658,0.05654758721149686,0.965795636177063
1412272146.5699728,1.0653942688040658,0.03466479494579716,0.965795636177063
1412272146.5813003,1.0653942688040658,0.012833440671414745,0.9654654264450073
1412272146.590329,0.9932798801565156,0.17977422162716766,0.9654654264450073
1412272146.600748,0.9932798801565156,0.18513790881261152,0.9644531607627869
1412272146.6106002,0.9932798801565156,0.19620627832787443,0.9644531607627869
1412272146.6215968,0.9932798801565156,0.20191348378643778,0.9694767594337463
1412272146.6305008,0.9932798801565156,0.20773775143110246,0.9694767594337463
1412272146.6415486,0.9949073420517882,0.11749169134464335,0.9682541489601135
1412272146.6509473,0.9949073420517882,0.09701218599137429,0.9682541489601135
1412272146.6632094,0.9949073420517882,0.08672854194660695,0.971752405166626
1412272146.6708977,0.9949073420517882,0.07641678554565065,0.971752405166626
1412272146.680007,0.9949073420517882,0.06607778329048168,0.971752405166626
1412272146.6907465,1.0477725470370314,0.05935993012893524,0.9720361232757568
1412272146.701465,1.0477725470370314,0.04226544785408643,0.9720361232757568
1412272146.7105029,1.0477725470370314,0.03366557203202966,0.9720258116722107
1412272146.7209065,1.0477725470370314,0.025030819901548103,0.9720258116722107
1412272146.7308102,1.0477725470370314,0.01636135633036298,0.9703401923179626
1412272146.7408044,0.9990360706298002,0.06569637265613876,0.9703401923179626
1412272146.750475,0.9990360706298002,0.0663889981094865,0.970978319644928
1412272146.7608943,0.9990360706298002,0.06805565934008474,0.970978319644928
1412272146.7707586,0.9990360706298002,0.06903055643742902,0.9713842868804932
1412272146.7814763,0.9990360706298002,0.07010036272619745,0.9713842868804932
1412272146.7904916,1.0380779006937015,-0.009802668278513081,0.9765310883522034
1412272146.801067,1.0380779006937015,-0.0330408865520511,0.9765310883522034
1412272146.8108191,1.0380779006937015,-0.044619924998413635,0.9757405519485474
1412272146.820813,1.0380779006937015,-0.05616755259703166,0.9757405519485474
1412272146.8302033,1.0380779006937015,-0.06768033938890636,0.9757405519485474
1412272146.8400412,0.998660500346984,0.0595277380639109,0.976772665977478
1412272146.8503218,0.998660500346984,0.08572453719723841,0.976772665977478
1412272146.8603358,0.998660500346984,0.09901327558407391,0.9791578650474548
1412272146.8702953,0.998660500346984,0.11241368552385328,0.9791578650474548
1412272146.8801298,0.998660500346984,0.1259138103242875,0.979496955871582
1412272146.8907914,1.044356592450116,-0.06903025288527775,0.979496955871582
1412272146.9002793,1.044356592450116,-0.1004617518304997,0.9735716581344604
1412272146.9109428,1.044356592450116,-0.1162530174067756,0.9735716581344604
1412272146.9212184,1.044356592450116,-0.13208437648394183,0.9731009602546692
1412272146.9311936,1.044356592450116,-0.147948061697938,0.9731009602546692
1412272146.9414194,1.0211770548446055,0.008123386879699046,0.976272702217102
1412272146.9510052,1.0211770548446055,0.034355764941730246,0.976272702217102
1412272146.9604754,1.0211770548446055,0.0480603563003439,0.9752917289733887
1412272146.97005,1.0211770548446055,0.06216187363742024,0.9752917289733887
1412272146.979975,1.0211770548446055,0.07666293371403857,0.9743688106536865
1412272146.9909277,1.0233766739687273,-0.08419754556361458,0.9743688106536865
1412272146.9999013,1.0233766739687273,-0.1147657310850354,0.9743688106536865
1412272147.0110376,1.0233766739687273,-0.1301881137920895,0.9737632274627686
1412272147.021885,1.0233766739687273,-0.1612852928072082,0.9714410305023193
1412272147.0310972,1.0233766739687273,-0.1612852928072082,0.9714410305023193
1412272147.0417247,1.0280171458674476,-0.0284926110795687,0.9714410305023193
1412272147.050123,1.0280171458674476,-0.007312605448475821,0.9698854684829712
1412272147.0618901,1.0280171458674476,0.0036530377299222793,0.9698854684829712
1412272147.0701158,1.0280171458674476,0.014867484177047046,0.9716559648513794
1412272147.0819612,1.0280171458674476,0.026328943374537016,0.9716559648513794
1412272147.0910087,1.0508231368616636,-0.059845152808585066,0.9720616340637207
1412272147.1021245,1.0508231368616636,-0.06642428873155225,0.9720616340637207
1412272147.1104214,1.0508231368616636,-0.06970287347921446,0.9732476472854614
