,speed,orientation_from_marker,functions_velocity__float32_data
43.92984056472778,1.0354263196253615,1.677107922696506,0.9618392586708069
43.939988136291504,1.0007858097526552,1.5453068293492513,0.9618392586708069
43.94993758201599,1.0007858097526552,1.520000656945737,0.9659664630889893
43.96259927749634,1.0007858097526552,1.468404385257822,0.9659664630889893
43.96985459327698,1.0007858097526552,1.4421583599096535,0.9643195867538452
43.981058835983276,1.0007858097526552,1.4156461207382667,0.9643195867538452
43.98918032646179,1.044430031721354,1.725519755775405,0.9643195867538452
44.002174854278564,1.044430031721354,1.7495388239090235,0.9601572155952454
44.00978899002075,1.044430031721354,1.7982137816734598,0.9601572155952454
44.022034883499146,1.044430031721354,1.8227923640650934,0.9620014429092407
44.02962064743042,1.044430031721354,1.8474778830670162,0.9620014429092407
44.04136109352112,1.053051700890503,1.63329052414745,0.9627849459648132
44.04921531677246,1.053051700890503,1.6186529839536603,0.9627849459648132
44.06118679046631,1.053051700890503,1.5889912970360713,0.9580394625663757
44.06893515586853,1.053051700890503,1.5739721974494911,0.9580394625663757
44.08067750930786,1.053051700890503,1.5588312462291247,0.958732545375824
44.08974027633667,0.9907290366179492,1.5379032740153495,0.958732545375824
44.100279808044434,0.9907290366179492,1.5245759430193957,0.960440993309021
44.10978627204895,0.9907290366179492,1.4978866938815678,0.960440993309021
44.11999726295471,0.9907290366179492,1.4845383436544237,0.9613773226737976
44.12940430641174,0.9907290366179492,1.4711965172968402,0.9613773226737976
44.13965559005737,1.0786791198677619,1.520573486240355,0.9583244919776917
44.149396657943726,1.0786791198677619,1.5177246966131297,0.9583244919776917
44.16018605232239,1.0786791198677619,1.5121015920056375,0.9576572179794312
44.16917133331299,1.0786791198677619,1.5093270054703285,0.9576572179794312
44.18018388748169,1.0786791198677619,1.506576884427205,0.9576572179794312
44.18941593170166,1.0389631233511019,1.5549151395504164,0.9563491344451904
44.201773166656494,1.0389631233511019,1.5644472559989127,0.9563491344451904
44.20943355560303,1.0389631233511019,1.584212770708572,0.9548218250274658
44.221702098846436,1.0389631233511019,1.5944486206524089,0.9548218250274658
44.22921586036682,1.0389631233511019,1.6049211440002593,0.953927755355835
44.24085807800293,1.0296677072126152,1.6075653101464005,0.953927755355835
44.24956941604614,1.0296677072126152,1.617272784160055,0.9542921781539917
44.2605414390564,1.0296677072126152,1.6368998634360503,0.9542921781539917
44.26912045478821,1.0296677072126152,1.6468085820212348,0.9493901133537292
44.28092837333679,1.0296677072126152,1.6567732921001774,0.9493901133537292
44.289610624313354,1.009211202439754,1.5534795470081597,0.9535471796989441
44.29969358444214,1.009211202439754,1.5431169444627602,0.9535471796989441
44.30944776535034,1.009211202439754,1.5221201535429174,0.954114556312561
44.31945443153381,1.009211202439754,1.5114884020346107,0.954114556312561
44.329248666763306,1.009211202439754,1.5007694831521718,0.954114556312561
44.33962965011597,1.0050275284895303,1.4137238733398343,0.9584561586380005
44.34912371635437,1.0050275284895303,1.387089762721408,0.9584561586380005
44.359127044677734,1.0050275284895303,1.3320760191715542,0.9560723304748535
44.369218587875366,1.0050275284895303,1.3037204470817532,0.9560723304748535
44.379138231277466,1.0050275284895303,1.2748205854487915,0.9550577402114868
44.38943529129028,1.0744989826890494,1.4277130058439678,0.9550577402114868
44.4004909992218,1.0744989826890494,1.4274786617924926,0.9574417471885681
44.410390853881836,1.0744989826890494,1.427144942074057,0.9574417471885681
44.4202082157135,1.0744989826890494,1.427044937175675,0.9576392769813538
44.42970108985901,1.0744989826890494,1.4269890908617735,0.9576392769813538
44.43989944458008,0.9477118949459388,1.2686330665918986,0.9549112915992737
44.44936752319336,0.9477118949459388,1.2261743255716633,0.9549112915992737
44.46017003059387,0.9477118949459388,1.1402608511453374,0.9565995335578918
44.46993327140808,0.9477118949459388,1.0970503821065394,0.9565995335578918
44.479549169540405,0.9477118949459388,1.0538386299143432,0.9560635089874268
44.48943901062012,0.9535060227659757,1.2379132856743402,0.9560635089874268
44.50073051452637,0.9535060227659757,1.2336431705100475,0.9566622376441956
44.50985336303711,0.9535060227659757,1.2252206948981905,0.9566622376441956
44.522894620895386,0.9535060227659757,1.2169514630350942,0.9579952359199524
44.52908658981323,0.9535060227659757,1.2169514630350942,0.9579952359199524
44.54188680648804,1.0236437150739004,1.2323383710582925,0.9579952359199524
44.54870247840881,1.0236437150739004,1.2323434269671587,0.9577452540397644
44.56086540222168,1.0236437150739004,1.232523192501734,0.9577452540397644
44.56914687156677,1.0236437150739004,1.232696687296663,0.9596037268638611
44.57971906661987,1.0236437150739004,1.232925135073853,0.9596037268638611
44.58959412574768,1.0118370275410173,1.135521557471116,0.9579730033874512
44.60095930099487,1.0118370275410173,1.1011188453638792,0.9579730033874512
44.60953903198242,1.0118370275410173,1.0838213926398326,0.9604532122612
44.61973857879639,1.0118370275410173,1.0664685265093081,0.9604532122612
44.62957239151001,1.0118370275410173,1.0490668766306877,0.9590957760810852
44.641953468322754,0.9862978522691999,1.109453587004463,0.9590957760810852
44.64942955970764,0.9862978522691999,1.104140681638864,0.9568844437599182
44.661208629608154,0.9862978522691999,1.0936083940921641,0.9568844437599182
44.66987061500549,0.9862978522691999,1.0883883812813777,0.9568844437599182
44.68132519721985,0.9862978522691999,1.0831987084247363,0.9582916498184204
44.68977928161621,0.9370209399725359,1.0964462034022902,0.9582916498184204
44.70155692100525,0.9370209399725359,1.092957562178556,0.9632615447044373
44.70948600769043,0.9370209399725359,1.0912857787273649,0.9632615447044373
44.72386837005615,0.9370209399725359,1.0880855987240663,0.9584310054779053
44.729706048965454,0.9370209399725359,1.0880855987240663,0.9584310054779053
44.74248766899109,0.9530277060762505,1.0800211357252882,0.9590303301811218
44.749852657318115,0.9530277060762505,1.0779380817556306,0.9590303301811218
44.759475231170654,0.9530277060762505,1.0739314601168741,0.9647277593612671
44.77000427246094,0.9530277060762505,1.0720079127895914,0.9647277593612671
44.78043460845947,0.9530277060762505,1.070137558002376,0.9602392911911011
44.78971600532532,1.0269848457052873,1.0728770729304484,0.9602392911911011
44.802987575531006,1.0269848457052873,1.072979324649485,0.9607926607131958
44.80971670150757,1.0269848457052873,1.073168803680653,0.9607926607131958
44.81941246986389,1.0269848457052873,1.0734512959274785,0.9610145092010498
44.8301477432251,1.0269848457052873,1.0738273974885884,0.9610145092010498
44.839956283569336,1.002678801012863,0.9939636339383295,0.9624138474464417
44.85011386871338,1.002678801012863,0.9631907721989964,0.9624138474464417
44.85960555076599,1.002678801012863,0.9474815753222847,0.9624138474464417
44.86932015419006,1.002678801012863,0.9315558014395022,0.9616397619247437
44.87984323501587,1.002678801012863,0.9154126530785412,0.9616397619247437
44.88987374305725,1.0282147252003273,0.8943482409430961,0.9594424962997437
44.9012656211853,1.0282147252003273,0.8664424624157808,0.9594424962997437
44.909963607788086,1.0282147252003273,0.8524741460894161,0.9616485238075256
44.91929292678833,1.0282147252003273,0.838502546762945,0.9616485238075256
44.92891454696655,1.0282147252003273,0.8245329065053479,0.9621790051460266
44.9402334690094,1.0050124085647523,1.0307848411139882,0.9621790051460266
44.94943714141846,1.0050124085647523,1.0497462638506905,0.9633306264877319
44.96009182929993,1.0050124085647523,1.0882904538402116,0.9633306264877319
44.96894311904907,1.0050124085647523,1.1078329756874796,0.9641816020011902
44.97924542427063,1.0050124085647523,1.1275272209698675,0.9641816020011902
44.989678382873535,1.0144521521802923,0.9136229614582533,0.9645676612854004
45.00239706039429,1.0144521521802923,0.8779461824063607,0.9645676612854004
45.00937461853027,1.0144521521802923,0.8602454089710585,0.9645676612854004
45.019575357437134,1.0144521521802923,0.8426456034698812,0.9637470841407776
45.02905488014221,1.0144521521802923,0.8251533010288823,0.9637470841407776
45.03947305679321,0.9875284903416689,0.8664087709032582,0.9654144048690796
45.049227714538574,0.9875284903416689,0.8576402691771581,0.9654144048690796
45.05941152572632,0.9875284903416689,0.840042494344654,0.9691652655601501
45.06896448135376,0.9875284903416689,0.8312139401404555,0.9691652655601501
45.07913017272949,0.9875284903416689,0.822366094920055,0.9655129313468933
45.08983397483826,1.0090780027754196,0.8494798615379664,0.9655129313468933
45.09935903549194,1.0090780027754196,0.8487956073136506,0.9644084572792053
45.10983347892761,1.0090780027754196,0.8485677765441095,0.9644084572792053
45.1190550327301,1.0090780027754196,0.848416575094468,0.9672306180000305
45.12889647483826,1.0090780027754196,0.8483423433989888,0.9672306180000305
45.13922333717346,1.0286507402281595,0.8432315387387928,0.9640153646469116
45.149495363235474,1.0286507402281595,0.8413880308773198,0.9640153646469116
45.162715673446655,1.0286507402281595,0.8405739296289806,0.9662261009216309
45.16943645477295,1.0286507402281595,0.8398320115466958,0.9662261009216309
45.17905116081238,1.0286507402281595,0.8391625825320187,0.9662261009216309
45.19010019302368,0.9938213010836146,0.8527960648806661,0.9655780792236328
45.19915795326233,0.9938213010836146,0.8563062634502203,0.9655780792236328
45.20983028411865,0.9938213010836146,0.8582089383908031,0.9683322906494141
45.21961975097656,0.9938213010836146,0.8602103642998675,0.9683322906494141
45.229756355285645,0.9938213010836146,0.8623107936920924,0.9671193361282349
45.23962688446045,1.051317418910081,0.6705893269974903,0.9671193361282349
45.24953627586365,1.051317418910081,0.6236676658032707,0.9683132171630859
45.25966453552246,1.051317418910081,0.6002100316034663,0.9683132171630859
45.27016735076904,1.051317418910081,0.5767792003021864,0.9667590856552124
45.27961564064026,1.051317418910081,0.5533934092345353,0.9667590856552124
45.28975534439087,1.0180768182210842,0.6869958373257448,0.9660062193870544
45.299842834472656,1.0180768182210842,0.6999039808981771,0.9660062193870544
45.308820962905884,1.0180768182210842,0.706649425415115,0.9597204327583313
45.31993103027344,1.0180768182210842,0.7135911783155507,0.9597204327583313
45.329766511917114,1.0180768182210842,0.7207306720531784,0.9687983393669128
45.340051889419556,1.042061050030492,0.61476766552949,0.9687983393669128
45.34955406188965,1.042061050030492,0.590776478422322,0.9687983393669128
45.36002016067505,1.042061050030492,0.5788118675601862,0.9683167934417725
45.36934995651245,1.042061050030492,0.5668711253318668,0.9683167934417725
45.37970685958862,1.042061050030492,0.5549566022682633,0.9695343375205994
45.389564990997314,1.0214770785832386,0.6212838028145828,0.9695343375205994
45.39909505844116,1.0214770785832386,0.6233245446996099,0.9653562903404236
45.410114765167236,1.0214770785832386,0.6244450697334614,0.9653562903404236
45.4191107749939,1.0214770785832386,0.6256321238572033,0.9650490880012512
45.43002462387085,1.0214770785832386,0.6268855173915957,0.9650490880012512
45.44042158126831,1.0001949357941076,0.5215352063034444,0.9662541747093201
45.45008683204651,1.0001949357941076,0.48157611960274793,0.9662541747093201
45.46000027656555,1.0001949357941076,0.4612406886061577,0.9668717384338379
45.46913695335388,1.0001949357941076,0.4406756268035335,0.9668717384338379
45.480990171432495,1.0001949357941076,0.4198874196523201,0.9629309177398682
45.48976683616638,1.0465196773235623,0.5272075768263933,0.9629309177398682
45.49985694885254,1.0465196773235623,0.5259911108933698,0.9636103510856628
45.50908184051514,1.0465196773235623,0.5254833194745808,0.9636103510856628
45.52075505256653,1.0465196773235623,0.5246685918869588,0.9595292806625366
45.529160499572754,1.0465196773235623,0.5246685918869588,0.9595292806625366
45.53974199295044,1.0329016210746986,0.5270127312270972,0.9595292806625366
45.55034804344177,1.0329016210746986,0.5286981001569209,0.9623326659202576
45.559664726257324,1.0329016210746986,0.5296757361177791,0.9623326659202576
45.570175886154175,1.0329016210746986,0.5319025277671118,0.9627156853675842
45.579705238342285,1.0329016210746986,0.5319025277671118,0.9627156853675842
45.59013867378235,1.0413514384303335,0.4788082897540112,0.9665210843086243
45.599021434783936,1.0413514384303335,0.4630237297733733,0.9665210843086243
45.61008143424988,1.0413514384303335,0.45510339530467536,0.9630708694458008
45.619120836257935,1.0413514384303335,0.4471645770999673,0.9630708694458008
45.629518270492554,1.0413514384303335,0.43920744257391586,0.9594408869743347
45.63916277885437,0.9904811144404675,0.42817521188585583,0.9594408869743347
45.649807929992676,0.9904811144404675,0.40731553511672447,0.9638547301292419
45.65970182418823,0.9904811144404675,0.3968006023506965,0.9638547301292419
45.67087411880493,0.9904811144404675,0.37560359702556717,0.9638820886611938
45.67929792404175,0.9904811144404675,0.37560359702556717,0.9638820886611938
45.6892204284668,0.9468282608890304,0.38809830113002075,0.9638820886611938
45.699618339538574,0.9468282608890304,0.3702917291851027,0.9652953743934631
45.71008491516113,0.9468282608890304,0.3613705275619254,0.9652953743934631
45.71998071670532,0.9468282608890304,0.34349523293333145,0.960808515548706
45.72905731201172,0.9468282608890304,0.34349523293333145,0.960808515548706
45.740124464035034,1.0212177970764384,0.37200952800796155,0.9613798260688782
45.74906063079834,1.0212177970764384,0.3695179537586555,0.9613798260688782
45.76013422012329,1.0212177970764384,0.36838173442444694,0.9679370522499084
45.76972794532776,1.0212177970764384,0.36633055552388616,0.9679370522499084
45.77995562553406,1.0212177970764384,0.36633055552388616,0.9636043906211853
45.78954839706421,1.0204561706299198,0.3603816413891487,0.9636043906211853
45.80090022087097,1.0204561706299198,0.35494620728233706,0.957139253616333
45.809595584869385,1.0204561706299198,0.35227996128127165,0.957139253616333
45.819068908691406,1.0204561706299198,0.3470497098816373,0.9648422598838806
45.82929491996765,1.0204561706299198,0.3470497098816373,0.9648422598838806
45.83888816833496,1.022406389231512,0.27095309831904396,0.9638395309448242
45.85000205039978,1.022406389231512,0.2403386929767675,0.9638395309448242
45.85897350311279,1.022406389231512,0.22478824549796486,0.9638395309448242
45.86908531188965,1.022406389231512,0.1932002319503074,0.9635065793991089
45.879671573638916,1.022406389231512,0.1932002319503074,0.9635065793991089
45.890310764312744,1.0305828621953363,0.2717779672296482,0.965910792350769
45.89948391914368,1.0305828621953363,0.2719573426233533,0.965910792350769
45.909186601638794,1.0305828621953363,0.2722022817977915,0.9671908020973206
45.91934323310852,1.0305828621953363,0.27288851139198195,0.9671908020973206
45.930948972702026,1.0305828621953363,0.27288851139198195,0.9604855179786682
45.93915414810181,1.0520915398204869,0.22158508282742617,0.9604855179786682
45.948832750320435,1.0520915398204869,0.20755462508976286,0.9645726680755615
45.95952248573303,1.0520915398204869,0.20053478240856618,0.9645726680755615
45.96907615661621,1.0520915398204869,0.18648653169629853,0.9671163558959961
45.97931933403015,1.0520915398204869,0.18648653169629853,0.9671163558959961
45.98959255218506,1.0194429233896716,0.1549572349279401,0.9628917574882507
45.9992790222168,1.0194429233896716,0.14399696937074727,0.9628917574882507
46.009361028671265,1.0194429233896716,0.13301563546767958,0.968654990196228
46.01877999305725,1.0194429233896716,0.11099488945218375,0.968654990196228
46.02996754646301,1.0194429233896716,0.11099488945218375,0.9661036133766174
46.03881335258484,1.0175791412730963,0.18067504604778903,0.9661036133766174
46.049662828445435,1.0175791412730963,0.1889390783537475,0.9661036133766174
46.05899119377136,1.0175791412730963,0.19328578258804818,0.9653542041778564
46.07135581970215,1.0175791412730963,0.2024139864001876,0.9653542041778564
46.07942056655884,1.0175791412730963,0.2024139864001876,0.9698123335838318
46.088929176330566,1.043516860020056,0.11321686990432575,0.9698123335838318
46.09910750389099,1.043516860020056,0.09312198420377178,0.9728837013244629
46.10931062698364,1.043516860020056,0.08304934045820153,0.9728837013244629
46.11916255950928,1.043516860020056,0.0628567424153708,0.9699941277503967
46.12886953353882,1.043516860020056,0.0628567424153708,0.9699941277503967
46.1393256187439,1.0349994855632594,0.04815547888081925,0.9726544618606567
46.150339126586914,1.0349994855632594,0.0394316731942518,0.9726544618606567
46.15915584564209,1.0349994855632594,0.03070465559248539,0.9727608561515808
46.16918349266052,1.0349994855632594,0.013241140140343296,0.9727608561515808
46.17899465560913,1.0349994855632594,0.013241140140343296,0.9732725024223328
46.18916583061218,1.0123566584506327,0.12226188285826506,0.9732725024223328
46.19925498962402,1.0123566584506327,0.13764379469385535,0.9732725024223328
46.21075201034546,1.0123566584506327,0.1695800805759325,0.97268146276474
46.21883797645569,1.0123566584506327,0.18613566608856746,0.97268146276474
46.23263502120972,1.0769530288506244,-0.048594058989078405,0.9783162474632263
46.239317178726196,1.0769530288506244,-0.06778475650571895,0.9783162474632263
46.252135038375854,1.0769530288506244,-0.08700015498388228,0.9712499380111694
46.259440660476685,1.0769530288506244,-0.10623327861822283,0.9712499380111694
46.27136421203613,1.0769530288506244,-0.14472480958214207,0.9776731729507446
46.279247522354126,1.0769530288506244,-0.14472480958214207,0.9776731729507446
46.29023051261902,1.0502096959902207,-0.051175092126281116,0.9774492383003235
46.29916739463806,1.0502096959902207,-0.0481149555371483,0.9774492383003235
46.309908628463745,1.0502096959902207,-0.041768087511927086,0.9755346775054932
46.31988453865051,1.0502096959902207,-0.03848123178087515,0.9755346775054932
46.32952332496643,1.0502096959902207,-0.03848123178087515,0.9754610061645508
46.339802265167236,1.019855565599045,-0.09225637207846561,0.9754610061645508
46.34975266456604,1.019855565599045,-0.09757234956481353,0.9800829291343689
46.35888600349426,1.019855565599045,-0.10287974173634878,0.9800829291343689
46.369808197021484,1.019855565599045,-0.11346864582713988,0.9746395349502563
46.37986969947815,1.019855565599045,-0.11346864582713988,0.9746395349502563
46.39031720161438,1.025631931683002,-0.021085479429986283,0.9746395349502563
46.40059804916382,1.025631931683002,-0.011596597697699385,0.9730657339096069
46.41021251678467,1.025631931683002,0.007775268790197308,0.9730657339096069
46.41967439651489,1.025631931683002,0.01764898465653628,0.9717704057693481
46.429733753204346,1.025631931683002,0.01764898465653628,0.9717704057693481
46.44195604324341,1.0365375705456032,-0.13430226769102768,0.9709787368774414
46.45000982284546,1.0365375705456032,-0.14851001476545025,0.9709787368774414
46.459691762924194,1.0365375705456032,-0.1771309211503214,0.9702415466308594
46.47030067443848,1.0365375705456032,-0.1915381352877947,0.9702415466308594
46.479469537734985,1.0365375705456032,-0.1915381352877947,0.969940185546875
46.49015784263611,1.0561740020023325,-0.07773072212700685,0.969940185546875
46.49979019165039,1.0561740020023325,-0.07133054621963276,0.9697245359420776
46.509782791137695,1.0561740020023325,-0.05816152396821748,0.9697245359420776
46.51902365684509,1.0561740020023325,-0.051395408463066984,0.9669814109802246
46.52969431877136,1.0561740020023325,-0.051395408463066984,0.9669814109802246
46.538825273513794,1.0518665101128821,-0.2282459695666721,0.9669814109802246
46.54997253417969,1.0518665101128821,-0.24772897653373924,0.9681751728057861
46.559722900390625,1.0518665101128821,-0.286535334288973,0.9681751728057861
46.56980085372925,1.0518665101128821,-0.30583527688792456,0.968073844909668
46.579145193099976,1.0518665101128821,-0.30583527688792456,0.968073844909668
46.58955526351929,1.0479286436667867,-0.10810579356939688,0.9671646356582642
46.59877586364746,1.0479286436667867,-0.09229555619762103,0.9671646356582642
46.610307455062866,1.0479286436667867,-0.05966940464829749,0.961357057094574
46.61960029602051,1.0479286436667867,-0.04286947767096781,0.961357057094574
46.630189657211304,1.0479286436667867,-0.04286947767096781,0.9663830399513245
46.63968515396118,1.047951470895744,-0.0607108508931776,0.9663830399513245
46.64981818199158,1.047951470895744,-0.0519419968229334,0.9626134634017944
46.65957593917847,1.047951470895744,-0.03401861122123497,0.9626134634017944
46.670101165771484,1.047951470895744,-0.024869571197335367,0.9637416005134583
46.67955780029297,1.047951470895744,-0.024869571197335367,0.9637416005134583
46.69041991233826,0.9863257134776854,-0.17660178985533143,0.9647848010063171
46.699888706207275,0.9863257134776854,-0.19544462342775612,0.9647848010063171
46.71133017539978,0.9863257134776854,-0.23350340518065218,0.9648268222808838
46.719581604003906,0.9863257134776854,-0.25269851402607224,0.9648268222808838
46.73022437095642,0.99439861705963,-0.1691346425713711,0.9648268222808838
46.739996671676636,0.99439861705963,-0.1710104177997238,0.9609014391899109
46.75063705444336,0.99439861705963,-0.17287207991970233,0.9609014391899109
46.75974726676941,0.99439861705963,-0.17655345393930322,0.9639412760734558
46.77026176452637,0.99439861705963,-0.17837335778318664,0.9639412760734558
46.780062198638916,1.049609833942801,-0.24133403903663314,0.9661127328872681
46.791048526763916,1.049609833942801,-0.2459366814262333,0.9661127328872681
46.79964637756348,1.049609833942801,-0.25053990784834557,0.9656280875205994
46.81003212928772,1.049609833942801,-0.25974740956944864,0.9656280875205994
46.8198139667511,1.049609833942801,-0.26435133319620036,0.9675185680389404
46.83053255081177,0.9980293598243765,-0.2613843672683024,0.9675185680389404
46.83993315696716,0.9980293598243765,-0.26648856932557297,0.9671317934989929
46.85007858276367,0.9980293598243765,-0.2716080425700259,0.9671317934989929
46.85972738265991,0.9980293598243765,-0.2818926039194437,0.9626575112342834
46.86988663673401,0.9980293598243765,-0.28705759116377805,0.9626575112342834
46.87995791435242,0.9933973805550399,-0.18014249311528263,0.965949535369873
46.89042782783508,0.9933973805550399,-0.1576553853345132,0.965949535369873
46.90019726753235,0.9933973805550399,-0.1339623436733765,0.965949535369873
46.910271883010864,0.9933973805550399,-0.08270078103861253,0.9697523713111877
46.92095327377319,0.9933973805550399,-0.05500316638567679,0.9697523713111877
46.92997193336487,1.0583953015748324,-0.15755108945468507,0.9675776362419128
46.93980026245117,1.0583953015748324,-0.1508468505314797,0.9675776362419128
46.94982123374939,1.0583953015748324,-0.14411029248170162,0.9667778611183167
46.96017098426819,1.0583953015748324,-0.13055648700013966,0.9667778611183167
46.970463514328,1.0583953015748324,-0.12374749282214323,0.9634099006652832
46.98079252243042,0.9719440728915983,-0.2922093886517236,0.9634099006652832
46.99085736274719,0.9719440728915983,-0.3217836373137898,0.9666570425033569
47.0001904964447,0.9719440728915983,-0.3514218551104423,0.9666570425033569
47.01035761833191,0.9719440728915983,-0.41069102521627693,0.963471531867981
47.020753622055054,0.9719440728915983,-0.440223141559739,0.963471531867981
47.03037071228027,1.0392920285272766,-0.1569365396204933,0.9664850831031799
47.040196895599365,1.0392920285272766,-0.14033126733445203,0.9664850831031799
47.05087471008301,1.0392920285272766,-0.10617092526479412,0.9669862389564514
47.05990171432495,1.0392920285272766,-0.0886315939124687,0.9669862389564514
47.070472955703735,1.0392920285272766,-0.07079855515206927,0.967477023601532
47.07948398590088,1.0825382803271923,-0.24948342608075794,0.967477023601532
47.09103274345398,1.0825382803271923,-0.2627339708517645,0.967477023601532
47.09926438331604,1.0825382803271923,-0.2760823815265973,0.9652584195137024
47.11033511161804,1.0825382803271923,-0.30306165898364884,0.9652584195137024
47.11958837509155,1.0825382803271923,-0.31668669086430046,0.967340350151062
47.129721879959106,1.003544342486287,-0.12682889797261232,0.967340350151062
47.139689207077026,1.003544342486287,-0.09992039957191882,0.9635523557662964
47.15104055404663,1.003544342486287,-0.043642474587656285,0.9635523557662964
47.15964341163635,1.003544342486287,-0.014287225396106176,0.9661199450492859
47.16976451873779,1.003544342486287,0.015860064182998342,0.9661199450492859
47.17955493927002,1.0731319542511981,-0.2304741072167168,0.9660220146179199
47.190096378326416,1.0731319542511981,-0.24410484133947563,0.9660220146179199
47.19990634918213,1.0731319542511981,-0.2577866007133462,0.9650326371192932
47.21028661727905,1.0731319542511981,-0.28527929891392223,0.9650326371192932
47.21951746940613,1.0731319542511981,-0.29907818480938503,0.961941123008728
47.231799364089966,1.0404532984795756,-0.21974716511898115,0.961941123008728
47.240896463394165,1.0404532984795756,-0.2197777947340112,0.9627813100814819
47.25003457069397,1.0404532984795756,-0.21983735732405155,0.9627813100814819
47.25926613807678,1.0404532984795756,-0.21986629520611162,0.9627813100814819
47.27093577384949,1.0404532984795756,-0.2198946740497466,0.9624311923980713
47.27979111671448,1.0627499120620407,-0.19507914628765927,0.9624311923980713
47.29140114784241,1.0627499120620407,-0.18759479061185827,0.961264431476593
47.29971265792847,1.0627499120620407,-0.17997892880965105,0.961264431476593
47.3116455078125,1.0627499120620407,-0.16434827579369715,0.9570804834365845
47.31896686553955,1.0627499120620407,-0.15633134724723205,0.9570804834365845
47.32945680618286,1.0668277665808066,-0.2051936314731903,0.9630109071731567
47.33947706222534,1.0668277665808066,-0.2058371897374968,0.9630109071731567
47.34960603713989,1.0668277665808066,-0.20711500930728455,0.9574853181838989
47.35954737663269,1.0668277665808066,-0.2077492502305754,0.9574853181838989
47.37293338775635,1.0668277665808066,-0.20838036492285886,0.9591914415359497
47.37952661514282,1.0553688563790484,-0.2328986043808394,0.9591914415359497
47.38881278038025,1.0553688563790484,-0.2360298649197425,0.9591914415359497
47.39978313446045,1.0553688563790484,-0.24237658317053995,0.9629983305931091
47.41055464744568,1.0553688563790484,-0.24559185731531624,0.9615586996078491
47.41959547996521,1.0553688563790484,-0.24883495636408298,0.9615586996078491
47.42985725402832,1.053126314885548,-0.2313715777354011,0.9615586996078491
47.439441442489624,1.053126314885548,-0.2327263158477654,0.9601145386695862
47.45193886756897,1.053126314885548,-0.23547203634858713,0.9601145386695862
47.459765911102295,1.053126314885548,-0.23686272748571138,0.95795077085495
47.471423864364624,1.053126314885548,-0.23826511534897635,0.95795077085495
47.479538679122925,0.9937847761400911,-0.26563919891275384,0.9558123350143433
47.4912588596344,0.9937847761400911,-0.26629144211389705,0.9558123350143433
47.499868392944336,0.9937847761400911,-0.26758987918631527,0.9595773816108704
47.511699199676514,0.9937847761400911,-0.26823607718560843,0.9595773816108704
47.51980185508728,0.9937847761400911,-0.26888026426449735,0.9559647440910339
47.53142952919006,1.031747466333977,-0.32860421052980227,0.9559647440910339
47.53977155685425,1.031747466333977,-0.3378985216150958,0.9625875353813171
47.55098295211792,1.031747466333977,-0.35670813561776554,0.9625875353813171
47.55956149101257,1.031747466333977,-0.366220644181088,0.9619367122650146
47.57186460494995,1.031747466333977,-0.37580302705617336,0.9619367122650146
47.57982015609741,1.0015139347935835,-0.35690698234047175,0.9619367122650146
47.59128284454346,1.0015139347935835,-0.3589323449314482,0.9634426832199097
47.6000862121582,1.0015139347935835,-0.36299349271370374,0.9634426832199097
47.612159729003906,1.0015139347935835,-0.36502914795598773,0.9602486491203308
47.619115591049194,1.0015139347935835,-0.36706810367348125,0.9602486491203308
47.63060927391052,0.982184958275735,-0.22232462690071395,0.9662014245986938
47.63934087753296,0.982184958275735,-0.19508598565148075,0.9662014245986938
47.652270793914795,0.982184958275735,-0.1376314973553111,0.9601089954376221
47.659541845321655,0.982184958275735,-0.1074215914300714,0.9601089954376221
47.66987466812134,0.982184958275735,-0.07623965904388572,0.9661186933517456
47.679269313812256,1.0135514998665613,-0.3266948590826762,0.9661186933517456
47.69216704368591,1.0135514998665613,-0.36183271554178414,0.9582823514938354
47.69892191886902,1.0135514998665613,-0.37924219585175467,0.9582823514938354
47.709280014038086,1.0135514998665613,-0.3965294265458624,0.9579572081565857
47.719828605651855,1.0135514998665613,-0.413683144247438,0.9579572081565857
47.72981333732605,1.0078713331319977,-0.23921492108296988,0.9656374454498291
47.738986015319824,1.0078713331319977,-0.21983790910277096,0.9656374454498291
47.74946212768555,1.0078713331319977,-0.17909481009375447,0.9656374454498291
47.75887155532837,1.0078713331319977,-0.15769191172205868,0.9604287147521973
47.769678354263306,1.0078713331319977,-0.13557840060871276,0.9604287147521973
47.779886960983276,1.0322987939112815,-0.21489425754165833,0.9674150347709656
47.79292964935303,1.0322987939112815,-0.20594583245724776,0.9651583433151245
47.79935622215271,1.0322987939112815,-0.20149361983749192,0.9651583433151245
47.80906081199646,1.0322987939112815,-0.19705670143133944,0.9651583433151245
47.819171667099,1.0322987939112815,-0.19263554522439896,0.9651246666908264
47.82964253425598,1.076272324185863,-0.20441946405116232,0.9651246666908264
47.83916664123535,1.076272324185863,-0.20217555780748342,0.9673812389373779
47.85060429573059,1.076272324185863,-0.1977093200681406,0.9673812389373779
47.858898639678955,1.076272324185863,-0.19548694288897134,0.9669235944747925
47.87011456489563,1.076272324185863,-0.1932716967519225,0.9669235944747925
47.879459619522095,1.0632012353155103,-0.23895861367358417,0.9665399193763733
47.89238667488098,1.0632012353155103,-0.25131397241966646,0.9665399193763733
47.89901876449585,1.0632012353155103,-0.2575550729821871,0.9617111086845398
47.91041874885559,1.0632012353155103,-0.2638366296349694,0.9617111086845398
